TransactionID,TransactionDT,isFraud,TransactionAmt,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,D1,M1,M2,M3,V1,V2,V3
5,1116000,0,64.15,1023,111.0,185.0,mastercard,,credit,,87.0,23.0,,yahoo.com,gmail.com,30.0,20.0,96.0,T,T,F,0.338,-0.066,0.232
257,946800,0,8.07,1038,,185.0,mastercard,166.0,charge card,,60.0,,1.0,outlook.com,gmail.com,38.0,10.0,93.0,F,F,nan,-0.436,-0.096,1.351
564,2073750,1,654.72,1007,111.0,150.0,,126.0,charge card,,87.0,23.0,,yahoo.com,protonmail.com,36.0,23.0,83.0,T,T,nan,-0.522,0.499,-0.023
534,1713600,0,6.31,1038,200.0,185.0,visa,126.0,debit,,60.0,23.0,,,yahoo.com,17.0,18.0,12.0,T,F,T,-0.85,0.096,-1.412
431,554400,0,80.09,1009,100.0,150.0,discover,166.0,debit,,60.0,5.0,1.0,,gmail.com,33.0,13.0,5.0,T,nan,nan,-0.262,-0.37,0.831
101,356400,0,228.3,1032,200.0,185.0,,126.0,debit,,87.0,0.0,,gmail.com,,39.0,11.0,91.0,T,nan,nan,0.94,-1.614,0.438
227,630000,0,97.12,1003,200.0,185.0,american express,166.0,credit,,60.0,23.0,,,yahoo.com,7.0,21.0,113.0,F,nan,T,-1.162,0.628,-1.996
449,342000,0,23.39,1007,111.0,150.0,mastercard,166.0,charge card,100.0,60.0,5.0,,,outlook.com,3.0,29.0,23.0,F,T,nan,1.736,0.556,0.953
548,1342800,0,33.86,1017,111.0,150.0,visa,126.0,charge card,100.0,87.0,0.0,,yahoo.com,outlook.com,8.0,27.0,44.0,T,T,nan,0.215,-0.186,-1.15
572,1558800,0,85.86,1038,111.0,150.0,visa,,credit,100.0,87.0,,,gmail.com,outlook.com,14.0,8.0,109.0,T,F,T,0.215,0.03,0.63
214,734400,0,168.86,1014,200.0,185.0,discover,132.0,charge card,,87.0,0.0,,protonmail.com,yahoo.com,48.0,2.0,52.0,T,F,F,0.818,0.607,0.583
360,1281600,0,223.93,1016,100.0,185.0,american express,132.0,debit,100.0,87.0,23.0,,outlook.com,,5.0,22.0,4.0,F,T,T,0.011,-0.987,0.561
172,1990800,0,107.24,1021,200.0,185.0,american express,166.0,credit,200.0,60.0,5.0,1.0,protonmail.com,outlook.com,3.0,11.0,10.0,T,F,F,-0.02,-0.527,-1.19
99,1688400,0,133.9,1004,111.0,150.0,discover,,debit,200.0,60.0,5.0,,gmail.com,gmail.com,44.0,11.0,108.0,F,F,T,-0.02,1.836,0.137
293,1080000,0,17.65,1036,100.0,185.0,american express,,credit,300.0,60.0,23.0,1.0,protonmail.com,protonmail.com,27.0,5.0,22.0,T,F,F,1.059,1.384,-1.169
216,428400,0,126.95,1005,200.0,185.0,,132.0,credit,300.0,60.0,0.0,1.0,protonmail.com,,11.0,22.0,75.0,F,T,F,-0.608,-0.073,0.89
62,2052000,0,50.2,1000,,185.0,visa,132.0,credit,300.0,87.0,23.0,,outlook.com,yahoo.com,26.0,14.0,45.0,F,T,nan,-0.403,0.477,-1.527
407,1512000,0,54.58,1033,111.0,185.0,american express,,credit,200.0,87.0,23.0,,protonmail.com,gmail.com,4.0,9.0,30.0,F,F,T,-1.385,-0.35,-0.59
48,259200,0,106.91,1028,,185.0,visa,126.0,debit,,60.0,0.0,,yahoo.com,protonmail.com,29.0,4.0,80.0,T,F,T,0.595,0.86,0.318
33,1490400,0,73.47,1012,111.0,150.0,visa,166.0,credit,200.0,87.0,,1.0,,protonmail.com,18.0,20.0,1.0,F,nan,F,0.158,-0.832,0.091
418,975600,0,15.88,1005,200.0,150.0,visa,132.0,debit,200.0,60.0,0.0,1.0,outlook.com,protonmail.com,31.0,9.0,52.0,F,F,nan,-0.216,1.488,-0.447
268,1011600,0,120.63,1031,200.0,185.0,mastercard,126.0,charge card,,87.0,0.0,,outlook.com,gmail.com,6.0,15.0,14.0,F,F,nan,-1.298,-0.844,-0.417
328,1029600,0,282.0,1028,111.0,150.0,mastercard,,credit,100.0,87.0,5.0,1.0,yahoo.com,,23.0,28.0,8.0,F,T,T,0.114,1.009,-2.534
201,10800,0,58.18,1002,200.0,150.0,mastercard,166.0,debit,200.0,60.0,23.0,,gmail.com,outlook.com,18.0,14.0,75.0,T,F,nan,0.532,-0.214,-0.071
135,2102400,0,46.64,1003,100.0,185.0,visa,132.0,debit,200.0,87.0,5.0,1.0,outlook.com,yahoo.com,12.0,3.0,61.0,F,F,F,-0.679,0.408,-0.449
28,576000,0,28.99,1007,,150.0,mastercard,166.0,charge card,200.0,87.0,0.0,1.0,outlook.com,outlook.com,11.0,16.0,56.0,T,nan,F,-0.749,-2.426,-0.478
525,1353600,0,16.88,1021,100.0,150.0,discover,166.0,credit,,87.0,23.0,,protonmail.com,outlook.com,6.0,27.0,80.0,F,F,F,-1.864,-1.103,-0.286
506,1825200,0,63.63,1006,111.0,150.0,,166.0,debit,,87.0,5.0,1.0,yahoo.com,protonmail.com,3.0,10.0,47.0,F,T,T,-0.073,0.6,0.567
231,1494000,0,87.37,1022,100.0,185.0,visa,166.0,charge card,200.0,60.0,0.0,,,protonmail.com,30.0,14.0,29.0,T,F,T,1.031,0.122,-1.547
490,756000,0,99.48,1004,200.0,185.0,american express,,charge card,200.0,60.0,5.0,,yahoo.com,protonmail.com,13.0,13.0,38.0,T,F,nan,0.076,-1.065,-1.058
261,32400,0,139.84,1020,,185.0,,132.0,charge card,300.0,87.0,23.0,,outlook.com,protonmail.com,4.0,23.0,48.0,F,T,F,0.568,-0.031,-0.072
379,745200,0,34.53,1031,200.0,150.0,,,debit,300.0,60.0,23.0,,gmail.com,protonmail.com,33.0,13.0,94.0,F,F,F,1.028,0.386,0.639
289,712800,0,37.05,1019,111.0,150.0,american express,166.0,charge card,100.0,60.0,,,protonmail.com,outlook.com,46.0,2.0,51.0,F,nan,T,-0.06,-0.977,-1.13
419,1843200,0,7.59,1015,200.0,150.0,discover,,credit,,60.0,23.0,,gmail.com,protonmail.com,33.0,20.0,119.0,F,F,F,2.039,0.805,-0.048
392,493200,0,151.46,1023,111.0,185.0,american express,166.0,debit,,60.0,,,protonmail.com,,20.0,4.0,102.0,T,T,F,-0.024,0.298,0.492
499,381600,0,104.98,1000,,185.0,visa,132.0,charge card,,87.0,0.0,,yahoo.com,yahoo.com,33.0,10.0,49.0,F,T,F,0.489,1.673,1.007
139,1108800,0,173.51,1033,200.0,185.0,mastercard,166.0,charge card,100.0,87.0,0.0,,protonmail.com,gmail.com,28.0,24.0,113.0,T,F,F,1.373,0.525,-1.489
63,2073600,1,343.95,1007,200.0,185.0,american express,132.0,debit,300.0,60.0,,,,yahoo.com,48.0,28.0,28.0,F,nan,T,-0.587,0.98,-1.302
472,1332000,0,27.02,1033,200.0,185.0,,166.0,debit,200.0,60.0,,,protonmail.com,yahoo.com,41.0,16.0,15.0,F,F,F,-0.022,-0.305,-1.083
129,140400,0,180.17,1012,,185.0,visa,126.0,charge card,100.0,60.0,0.0,1.0,outlook.com,,42.0,28.0,37.0,T,nan,nan,-0.017,1.269,0.487
584,1202400,0,11.63,1001,111.0,150.0,discover,126.0,charge card,300.0,87.0,23.0,1.0,gmail.com,outlook.com,46.0,21.0,29.0,T,F,F,0.329,0.605,2.352
521,1198800,0,350.36,1037,,185.0,discover,166.0,credit,200.0,87.0,5.0,,gmail.com,outlook.com,47.0,4.0,18.0,F,T,nan,1.236,0.826,-0.96
65,608400,0,55.71,1039,111.0,150.0,american express,,debit,200.0,60.0,5.0,,protonmail.com,,11.0,2.0,81.0,T,nan,nan,1.593,-0.122,-2.139
15,1213200,0,86.3,1001,100.0,185.0,mastercard,166.0,credit,,87.0,23.0,,,gmail.com,6.0,7.0,1.0,F,F,F,1.509,-0.637,0.641
157,558000,0,153.25,1039,111.0,150.0,mastercard,132.0,credit,100.0,60.0,23.0,,protonmail.com,protonmail.com,9.0,8.0,115.0,F,T,nan,0.662,0.232,-0.414
41,363600,0,30.26,1003,100.0,150.0,visa,,charge card,100.0,60.0,5.0,1.0,,yahoo.com,37.0,21.0,55.0,F,T,F,0.378,0.922,2.29
493,1357200,0,62.55,1028,111.0,150.0,american express,,credit,200.0,60.0,,,outlook.com,yahoo.com,28.0,16.0,5.0,F,T,T,0.659,-1.012,-0.508
380,198000,0,26.12,1004,200.0,150.0,american express,132.0,charge card,200.0,60.0,23.0,,protonmail.com,yahoo.com,28.0,28.0,115.0,F,nan,T,-1.101,-0.533,0.892
188,306000,0,130.01,1002,111.0,185.0,discover,166.0,debit,200.0,87.0,23.0,1.0,gmail.com,gmail.com,8.0,5.0,42.0,F,F,F,0.926,-0.342,-0.521
217,910800,0,113.55,1032,100.0,150.0,visa,126.0,debit,200.0,87.0,5.0,,outlook.com,yahoo.com,34.0,20.0,24.0,F,F,T,1.179,-0.267,1.3
53,1846800,0,154.07,1024,,185.0,mastercard,132.0,debit,100.0,87.0,5.0,,,,26.0,23.0,39.0,T,nan,nan,1.552,-0.962,-0.146
338,46800,0,15.82,1023,100.0,185.0,american express,,credit,200.0,60.0,0.0,1.0,,protonmail.com,45.0,13.0,15.0,F,F,F,0.467,1.023,-0.628
296,1670400,0,80.26,1004,100.0,185.0,visa,166.0,debit,100.0,87.0,0.0,,yahoo.com,gmail.com,3.0,15.0,15.0,F,T,F,2.552,-1.792,0.059
252,939600,0,85.72,1000,,185.0,american express,126.0,credit,,87.0,,,yahoo.com,,45.0,29.0,96.0,T,F,T,-0.953,2.238,-0.993
462,118800,0,189.06,1032,200.0,150.0,discover,126.0,credit,300.0,87.0,,,gmail.com,protonmail.com,32.0,17.0,86.0,F,nan,F,0.746,-0.261,-1.792
456,1371600,0,144.11,1020,200.0,150.0,,132.0,debit,200.0,60.0,5.0,,outlook.com,protonmail.com,19.0,23.0,34.0,F,nan,nan,-0.541,0.326,-0.386
598,1897200,0,158.59,1001,111.0,150.0,discover,166.0,debit,200.0,60.0,5.0,,protonmail.com,,30.0,8.0,100.0,F,T,nan,0.617,-1.353,-1.688
270,1443600,0,55.68,1030,111.0,150.0,mastercard,166.0,charge card,100.0,60.0,0.0,1.0,outlook.com,gmail.com,28.0,16.0,33.0,F,T,T,-0.689,0.238,1.298
202,2106000,0,17.65,1014,200.0,185.0,,,credit,300.0,60.0,0.0,,,protonmail.com,31.0,2.0,74.0,F,F,nan,-0.119,-0.374,-1.016
162,514800,0,88.53,1003,200.0,185.0,,126.0,debit,200.0,60.0,,1.0,protonmail.com,yahoo.com,19.0,18.0,86.0,T,nan,F,-1.332,0.399,-0.575
402,2074050,1,450.17,1007,,185.0,visa,132.0,credit,,60.0,5.0,1.0,yahoo.com,outlook.com,15.0,17.0,23.0,F,nan,nan,0.061,0.194,-0.283
477,295200,0,95.49,1023,200.0,185.0,american express,166.0,debit,200.0,60.0,5.0,,gmail.com,,12.0,19.0,53.0,F,T,nan,0.335,0.915,1.679
106,1890000,0,38.06,1001,,185.0,mastercard,166.0,charge card,,87.0,5.0,,gmail.com,yahoo.com,23.0,13.0,116.0,F,F,T,0.716,1.758,1.64
390,86400,0,72.22,1003,100.0,150.0,american express,,charge card,200.0,87.0,5.0,1.0,gmail.com,protonmail.com,8.0,16.0,17.0,F,F,T,1.063,0.405,0.823
2,1476000,0,61.66,1028,200.0,185.0,visa,132.0,credit,,87.0,,1.0,,gmail.com,7.0,11.0,114.0,F,F,nan,0.118,1.224,1.397
559,1810800,0,72.36,1017,200.0,150.0,discover,,credit,200.0,87.0,5.0,,protonmail.com,,36.0,15.0,11.0,T,nan,F,1.642,-0.739,0.173
81,147600,0,73.04,1011,,150.0,mastercard,166.0,credit,300.0,87.0,5.0,,,yahoo.com,29.0,27.0,81.0,F,T,nan,-0.61,1.585,0.046
206,212400,0,106.8,1018,200.0,150.0,,,credit,,60.0,23.0,,gmail.com,protonmail.com,19.0,14.0,84.0,F,F,T,0.244,-1.006,-0.16
35,1472400,0,46.26,1027,200.0,150.0,,126.0,charge card,,60.0,5.0,1.0,protonmail.com,yahoo.com,19.0,3.0,88.0,T,nan,T,-0.133,-0.468,1.236
509,1620000,0,45.4,1032,200.0,185.0,mastercard,166.0,credit,100.0,60.0,23.0,,outlook.com,yahoo.com,7.0,21.0,47.0,F,F,F,-0.368,-2.244,0.876
428,626400,0,135.27,1009,100.0,150.0,,126.0,credit,200.0,60.0,23.0,,gmail.com,,2.0,26.0,106.0,F,T,nan,-1.128,-0.037,0.175
455,1828800,0,135.5,1025,100.0,185.0,,,debit,200.0,87.0,0.0,1.0,outlook.com,gmail.com,36.0,2.0,4.0,T,F,nan,-0.733,-0.576,-0.178
367,2149200,0,57.85,1024,100.0,150.0,american express,,credit,200.0,87.0,5.0,1.0,gmail.com,protonmail.com,8.0,19.0,70.0,F,F,F,0.395,0.728,3.436
92,349200,1,75.14,1007,,185.0,american express,,debit,300.0,87.0,,,protonmail.com,protonmail.com,14.0,18.0,90.0,T,F,F,-0.558,-0.326,-0.203
340,2074350,1,405.54,1007,200.0,150.0,,126.0,credit,,60.0,0.0,1.0,outlook.com,protonmail.com,14.0,10.0,84.0,F,F,nan,0.017,0.288,0.412
346,2091600,0,90.67,1039,100.0,150.0,mastercard,132.0,debit,,87.0,,,gmail.com,protonmail.com,23.0,26.0,3.0,F,F,nan,0.673,0.046,0.525
242,1753200,0,85.7,1029,111.0,150.0,visa,,charge card,100.0,87.0,0.0,,yahoo.com,protonmail.com,47.0,10.0,103.0,F,T,T,0.549,-1.855,0.894
14,1278000,0,51.24,1034,200.0,150.0,discover,166.0,charge card,100.0,60.0,23.0,,outlook.com,outlook.com,9.0,13.0,14.0,F,nan,F,-1.085,-1.298,0.811
316,1054800,0,131.16,1029,200.0,150.0,,166.0,credit,,60.0,5.0,1.0,protonmail.com,,43.0,6.0,109.0,T,T,T,-0.577,-0.672,-1.642
388,777600,0,78.65,1027,,150.0,mastercard,,debit,,87.0,,,gmail.com,,20.0,19.0,106.0,T,nan,T,0.874,0.016,-1.668
274,1785600,0,50.02,1032,200.0,150.0,discover,,credit,300.0,87.0,,,yahoo.com,yahoo.com,3.0,21.0,88.0,T,F,F,0.311,-0.757,0.509
167,817200,0,14.17,1021,100.0,150.0,american express,166.0,credit,200.0,60.0,0.0,,yahoo.com,gmail.com,12.0,6.0,43.0,F,T,F,1.374,-1.137,-2.427
595,410400,0,46.28,1012,,150.0,visa,132.0,debit,300.0,87.0,5.0,,protonmail.com,yahoo.com,42.0,12.0,96.0,T,T,F,-0.869,-0.198,1.104
485,190800,0,42.21,1035,100.0,150.0,discover,166.0,debit,100.0,87.0,,,yahoo.com,,31.0,13.0,19.0,F,T,F,-0.934,-0.895,0.469
586,180000,0,234.26,1024,111.0,185.0,american express,,charge card,100.0,60.0,0.0,,,protonmail.com,34.0,7.0,6.0,T,F,F,0.426,-0.24,-2.029
505,1681200,0,34.13,1014,,185.0,mastercard,126.0,charge card,300.0,87.0,,,protonmail.com,yahoo.com,12.0,4.0,100.0,F,T,F,0.146,1.228,-0.89
244,2156400,0,18.43,1002,200.0,185.0,american express,132.0,debit,200.0,60.0,23.0,,,,24.0,26.0,62.0,F,F,T,-0.321,-0.565,-1.168
563,1047600,0,85.04,1037,200.0,150.0,,166.0,debit,200.0,60.0,23.0,,gmail.com,,41.0,11.0,14.0,T,T,nan,-2.068,-1.835,0.777
190,288000,0,13.88,1019,111.0,150.0,visa,,charge card,,87.0,,,gmail.com,yahoo.com,25.0,2.0,15.0,T,F,T,0.21,0.481,1.446
476,1630800,0,55.7,1002,100.0,185.0,,126.0,debit,100.0,87.0,23.0,1.0,outlook.com,protonmail.com,48.0,22.0,59.0,T,F,nan,-0.14,-0.352,0.111
511,1454400,0,48.7,1030,,185.0,visa,126.0,credit,300.0,60.0,23.0,,yahoo.com,gmail.com,9.0,12.0,9.0,F,nan,nan,-0.644,-0.824,-1.965
59,1137600,0,54.1,1024,111.0,150.0,american express,166.0,credit,100.0,87.0,0.0,,protonmail.com,gmail.com,7.0,18.0,31.0,F,T,F,-0.196,1.51,0.554
475,1501200,0,39.26,1033,111.0,150.0,,126.0,credit,100.0,60.0,,,yahoo.com,outlook.com,44.0,4.0,106.0,F,nan,T,-1.667,-1.035,0.201
561,1958400,0,33.84,1024,100.0,150.0,mastercard,,credit,300.0,60.0,,,protonmail.com,protonmail.com,36.0,1.0,92.0,T,F,nan,0.127,1.732,0.614
253,1717200,0,96.38,1012,111.0,185.0,mastercard,132.0,charge card,,87.0,23.0,1.0,gmail.com,gmail.com,48.0,19.0,118.0,T,F,T,-0.97,1.633,-0.329
22,979200,0,132.16,1034,100.0,185.0,visa,,charge card,100.0,60.0,0.0,,gmail.com,,35.0,11.0,30.0,T,T,F,-0.555,-1.208,0.009
314,900000,1,66.29,1036,100.0,150.0,discover,166.0,debit,100.0,60.0,5.0,,,,42.0,18.0,2.0,T,F,T,1.172,0.484,0.007
460,1432800,0,48.42,1008,111.0,150.0,visa,126.0,credit,300.0,87.0,23.0,,outlook.com,,27.0,5.0,15.0,T,T,nan,-0.09,0.856,0.521
161,1533600,0,214.05,1003,100.0,150.0,discover,126.0,credit,,87.0,5.0,,gmail.com,,27.0,11.0,6.0,F,F,F,0.859,-0.999,-1.036
277,115200,0,59.92,1021,200.0,185.0,,166.0,debit,100.0,60.0,0.0,,yahoo.com,,31.0,3.0,73.0,T,F,F,0.224,1.798,1.038
192,1310400,0,76.75,1035,100.0,185.0,american express,126.0,credit,200.0,60.0,23.0,1.0,,gmail.com,16.0,21.0,113.0,T,nan,nan,1.036,2.754,-1.877
386,1162800,0,199.78,1034,200.0,185.0,mastercard,126.0,debit,,60.0,23.0,,protonmail.com,gmail.com,32.0,11.0,40.0,T,nan,nan,-0.165,-0.788,0.905
414,1216800,1,71.81,1014,,185.0,american express,,debit,100.0,60.0,23.0,1.0,protonmail.com,outlook.com,40.0,9.0,82.0,F,nan,T,1.65,-0.413,-0.549
492,442800,0,89.53,1003,100.0,185.0,visa,,debit,,87.0,,,outlook.com,protonmail.com,47.0,28.0,76.0,F,F,F,-0.268,-1.968,0.204
344,1962000,0,59.47,1030,200.0,185.0,american express,166.0,debit,300.0,87.0,0.0,,gmail.com,outlook.com,21.0,21.0,46.0,T,nan,T,-1.062,-0.054,1.151
309,460800,0,148.16,1030,111.0,185.0,discover,166.0,debit,300.0,60.0,5.0,1.0,protonmail.com,outlook.com,36.0,22.0,30.0,F,T,T,-0.355,1.328,-1.097
131,291600,0,39.69,1012,200.0,185.0,mastercard,126.0,credit,100.0,87.0,23.0,,yahoo.com,gmail.com,30.0,24.0,92.0,F,nan,F,-0.405,-0.152,1.884
100,2113200,0,113.89,1030,,185.0,visa,126.0,debit,,87.0,23.0,,,,39.0,21.0,78.0,T,nan,nan,1.086,0.232,-0.065
373,1317600,0,124.72,1031,200.0,185.0,mastercard,,debit,100.0,87.0,,1.0,,gmail.com,13.0,23.0,35.0,T,nan,F,-1.693,0.505,0.468
88,795600,0,50.1,1003,,150.0,discover,166.0,debit,,87.0,0.0,,outlook.com,protonmail.com,6.0,22.0,18.0,T,F,nan,1.266,-1.362,-0.505
459,1404000,0,112.59,1025,,150.0,discover,166.0,charge card,100.0,87.0,,,outlook.com,protonmail.com,3.0,14.0,58.0,F,T,F,0.768,0.304,-1.852
331,324000,0,79.41,1018,100.0,150.0,visa,,charge card,200.0,60.0,23.0,,outlook.com,protonmail.com,14.0,14.0,78.0,T,F,nan,-0.934,0.69,-1.029
215,1998000,0,30.31,1001,100.0,150.0,american express,166.0,credit,100.0,87.0,,,yahoo.com,protonmail.com,34.0,12.0,28.0,T,T,F,0.949,-0.874,1.269
467,1587600,0,10.68,1025,100.0,150.0,american express,126.0,debit,200.0,87.0,23.0,,protonmail.com,protonmail.com,37.0,10.0,36.0,T,nan,T,0.042,2.181,-0.943
122,1544400,0,101.18,1022,111.0,150.0,discover,,charge card,,87.0,23.0,,yahoo.com,gmail.com,43.0,14.0,62.0,F,nan,F,0.851,0.497,-0.191
21,2062800,0,43.45,1006,,150.0,discover,126.0,charge card,100.0,60.0,23.0,,protonmail.com,outlook.com,2.0,29.0,58.0,T,F,F,-2.172,-0.159,-1.214
72,871200,0,69.11,1019,,185.0,discover,166.0,debit,200.0,87.0,5.0,1.0,outlook.com,,40.0,6.0,105.0,T,T,F,0.134,-0.736,1.97
107,2055600,0,31.28,1038,,185.0,american express,166.0,credit,300.0,60.0,0.0,,protonmail.com,outlook.com,35.0,27.0,29.0,F,F,F,-0.973,-1.07,1.686
271,378000,0,33.7,1018,200.0,150.0,,,debit,100.0,60.0,5.0,,protonmail.com,,28.0,18.0,46.0,F,F,F,0.186,-0.334,0.954
436,1209600,0,13.52,1015,200.0,150.0,discover,126.0,debit,100.0,60.0,,,,protonmail.com,40.0,26.0,42.0,F,nan,F,-0.672,-1.986,-1.321
103,1879200,0,26.09,1024,,150.0,visa,,charge card,300.0,60.0,5.0,,protonmail.com,,12.0,16.0,41.0,T,T,T,-1.787,0.546,-2.71
